2023-07-03,FLOW, 0.738433, 589.35M, 765.16M
2023-07-03,RPL, 39.04, 6.42M, 760.28M
2023-07-03,HBAR, 0.050647, 36.68M, 751.23M
2023-07-03,PEPE, 0.0₅1732, 208.02M, 728.69M
2023-07-03,INJ, 8.78, 312.73M, 702.45M
2023-07-03,BGB, 0.488017, 12.63M, 683.22M
2023-07-03,XEC, 0.00003512, 28.66M, 682.43M
2023-07-03,CRV, 0.774861, 125.27M, 671.05M
2023-07-03,THETA, 0.770294, 33.79M, 670.54M
2023-07-03,NEO, 9.49, 77.87M, 669.41M
2023-07-03,CFX, 0.207625, 49.80M, 618.48M
2023-07-03,KAVA, 0.967055, 52.80M, 580.16M
2023-07-03,GUSD, 0.998736, 768806, 565.07M
2023-07-03,CHZ, 0.079087, 53.15M, 555.56M
2023-07-03,KLAY, 0.176836, 68.25M, 554.29M
2023-07-03,GALA, 0.025632, 172.66M, 554.27M
2023-07-03,ZEC, 33.51, 81.28M, 547.16M
2023-07-03,KCS, 6.74, 1.71M, 540.00M
2023-07-03,FTT, 1.624857, 44.97M, 534.41M
2023-07-03,AXS, 6.29, 151.62M, 522.42M
2023-07-03,MIOTA, 0.185122, 12.74M, 514.55M
2023-07-03,LUNC, 0.00008721, 22.48M, 507.96M
2023-07-03,GMX, 57.26, 22.04M, 506.01M
2023-07-03,PAXG, 1897.59, 7.43M, 482.40M
2023-07-03,XAUT, 1919.44, 12.50M, 473.19M
2023-07-03,MINA, 0.510887, 25.59M, 472.96M
2023-07-03,COMP, 64.31, 1.22B, 467.35M
2023-07-03,KAS, 0.023969, 7.52M, 464.50M
2023-07-03,BTT, 0.0₆4842, 6.89M, 460.65M
2023-07-03,FXS, 6.23, 85.27M, 453.10M
2023-07-03,HT, 2.73, 11.48M, 442.90M
2023-07-03,CSPR, 0.039571, 3.14M, 440.70M
2023-07-03,GT, 4.45, 709355, 434.78M
2023-07-03,WOO, 0.252211, 71.32M, 432.11M
2023-07-03,DASH, 37.86, 76.91M, 429.59M
2023-07-03,SUI, 0.698455, 604.84M, 406.92M
2023-07-03,XDC, 0.033055, 6.70M, 406.35M
2023-07-03,FLEX, 4.01, 175065, 395.65M
2023-07-03,TWT, 0.881037, 10.56M, 367.08M
2023-07-03,RUNE, 1.088426, 28.91M, 362.46M
2023-07-03,NEXO, 0.632574, 2.60M, 354.24M
2023-07-03,ZIL, 0.021986, 53.82M, 348.87M
2023-07-03,CAKE, 1.594638, 23.16M, 335.25M
2023-07-03,ETHDYDX, 2.09, 177.39M, 326.58M
2023-07-03,LRC, 0.243736, 52.99M, 324.54M
2023-07-02,BTC, 30540, 40.41B, 592.95B
2023-07-02,ETH, 1912.49, 13.30B, 230.32B
2023-07-02,USDT, 1.000483, 120.56B, 83.42B
2023-07-02,BNB, 245.32, 1.29B, 38.23B
2023-07-02,USDC, 1.000073, 3.00B, 27.95B
2023-07-02,XRP, 0.483279, 3.93B, 25.25B
2023-07-02,ADA, 0.289702, 525.62M, 9.80B
2023-07-02,DOGE, 0.067482, 1.87B, 9.45B
2023-07-02,LTC, 110.25, 4.61B, 8.08B
2023-07-02,SOL, 19.20, 2.04B, 7.68B
2023-07-02,TRX, 0.076178, 6.40B, 7.03B
2023-07-02,BCH, 290.80, 4.12B, 5.65B
2023-07-02,MATIC, 0.670597, 876.36M, 5.37B
2023-07-02,DOT, 5.33, 286.42M, 5.26B
2023-07-02,TON, 1.419704, 8.80M, 4.87B
2023-07-02,WBTC, 29972, 43.52M, 4.72B
2023-07-02,DAI, 0.999247, 62.14M, 4.68B
2023-07-02,SHIB, 0.0₅7603, 110.10M, 4.48B
2023-07-02,AVAX, 12.97, 199.50M, 4.48B
2023-07-02,BUSD, 0.999922, 6.17B, 4.14B
2023-07-02,LEO, 4.01, 1.32M, 3.73B
2023-07-02,LINK, 6.46, 602.32M, 3.48B
2023-07-02,ATOM, 9.48, 133.99M, 3.29B
2023-07-02,UNI, 5.53, 255.38M, 3.19B
2023-07-02,TUSD, 0.998792, 945.28M, 3.06B
2023-07-02,XMR, 165.23, 81.24M, 3.02B
2023-07-02,ETC, 20.32, 827.60M, 2.88B
2023-07-02,XLM, 0.106590, 108.62M, 2.88B
2023-07-02,OKB, 44.37, 14.87M, 2.66B
2023-07-02,LDO, 2.11, 160.48M, 1.86B
2023-07-02,ICP, 4.15, 31.84M, 1.82B
2023-07-02,FIL, 4.05, 279.67M, 1.75B
2023-07-02,APT, 7.28, 266.94M, 1.52B
2023-07-02,VET, 0.020351, 94.07M, 1.48B
2023-07-02,ARB, 1.138754, 337.77M, 1.45B
2023-07-02,CRO, 0.056682, 4.63M, 1.43B
2023-07-02,NEAR, 1.456866, 254.90M, 1.35B
2023-07-02,QNT, 110.14, 30.27M, 1.33B
2023-07-02,GRT, 0.111364, 157.30M, 1.01B
2023-07-02,FRAX, 0.999148, 1.56M, 1.00B
2023-07-02,AAVE, 69.31, 335.88M, 1.00B
2023-07-02,USDP, 1.000375, 80.78M, 990.17M
2023-07-02,STX, 0.687190, 90.03M, 954.69M
2023-07-02,BSV, 49.03, 103.18M, 944.62M
2023-07-02,ALGO, 0.123752, 84.61M, 910.16M
2023-07-02,FTM, 0.306539, 170.48M, 857.88M
2023-07-02,SAND, 0.444398, 265.84M, 830.90M
2023-07-02,EOS, 0.757980, 376.26M, 830.28M
2023-07-02,EGLD, 34.88, 24.08M, 828.16M
2023-07-02,MKR, 835.80, 164.20M, 817.10M
2023-07-02,APE, 2.20, 350.75M, 810.91M
2023-07-02,XTZ, 0.819528, 39.34M, 773.20M
2023-07-02,IMX, 0.735767, 30.20M, 765.48M
2023-07-02,MANA, 0.402942, 191.85M, 762.81M
2023-07-02,RNDR, 2.02, 78.73M, 745.08M
2023-07-02,HBAR, 0.049959, 28.25M, 741.04M
2023-07-02,RPL, 36.75, 5.57M, 715.69M
2023-07-02,FLOW, 0.687228, 713.21M, 712.11M
2023-07-02,XEC, 0.00003551, 58.58M, 689.97M
2023-07-02,INJ, 8.55, 369.34M, 684.05M
2023-07-02,BGB, 0.484789, 15.14M, 678.70M
2023-07-02,NEO, 9.59, 176.47M, 676.47M
2023-07-02,CRV, 0.762905, 105.50M, 660.69M
2023-07-02,THETA, 0.753048, 39.76M, 655.53M
2023-07-02,PEPE, 0.0₅1544, 63.59B, 649.66M
2023-07-02,CFX, 0.204084, 62.72M, 607.93M
2023-07-02,GUSD, 0.999749, 329855, 566.35M
2023-07-02,KAVA, 0.940044, 54.88M, 563.96M
2023-07-02,CHZ, 0.077772, 66.89M, 546.32M
2023-07-02,FTT, 1.648614, 59.44M, 542.22M
2023-07-02,ZEC, 33.08, 83.64M, 540.14M
2023-07-02,GALA, 0.024862, 166.91M, 537.63M
2023-07-02,KCS, 6.66, 1.37M, 533.59M
2023-07-02,KLAY, 0.168375, 60.72M, 527.77M
2023-07-02,AXS, 6.26, 291.03M, 519.93M
2023-07-02,MIOTA, 0.183005, 11.92M, 508.67M
2023-07-02,LUNC, 0.00008688, 20.37M, 506.06M
2023-07-02,GMX, 56.07, 20.74M, 495.50M
2023-07-02,KAS, 0.025001, 4.86M, 484.50M
2023-07-02,PAXG, 1897.69, 4.15M, 482.43M
2023-07-02,XAUT, 1916.48, 18.34M, 472.46M
2023-07-02,BTT, 0.0₆4774, 6.78M, 454.25M
2023-07-02,MINA, 0.487726, 17.43M, 451.52M
2023-07-02,HT, 2.72, 11.98M, 441.28M
2023-07-02,CSPR, 0.039058, 3.30M, 434.99M
2023-07-02,WOO, 0.251476, 109.15M, 430.85M
2023-07-02,GT, 4.39, 568998, 428.92M
2023-07-02,DASH, 37.67, 80.12M, 427.43M
2023-07-02,FXS, 5.86, 63.90M, 426.19M
2023-07-02,COMP, 58.52, 637.76M, 425.27M
2023-07-02,XDC, 0.033010, 6.45M, 405.80M
2023-07-02,SUI, 0.677553, 360.86M, 394.74M
2023-07-02,TWT, 0.868831, 8.75M, 362.00M
2023-07-02,FLEX, 3.63, 50554, 358.15M
2023-07-02,RUNE, 1.062920, 26.80M, 353.97M
2023-07-02,NEXO, 0.628939, 2.47M, 352.21M
2023-07-02,ZIL, 0.021411, 57.61M, 339.74M
2023-07-02,CAKE, 1.580989, 21.62M, 332.38M
2023-07-02,ETHDYDX, 2.11, 174.16M, 329.70M
2023-07-02,LRC, 0.234476, 43.91M, 312.21M
2023-07-01,BTC, 30513, 60.76B, 592.43B
2023-07-01,ETH, 1918.78, 26.22B, 231.08B
2023-07-01,USDT, 1.000415, 114.37B, 83.41B
2023-07-01,BNB, 244.50, 1.62B, 38.11B
2023-07-01,USDC, 1.000129, 11.42B, 27.96B
2023-07-01,XRP, 0.471321, 37.22B, 24.63B
2023-07-01,ADA, 0.287912, 908.42M, 9.74B
2023-07-01,DOGE, 0.068284, 3.46B, 9.56B
2023-07-01,LTC, 106.44, 7.12B, 7.80B
2023-07-01,SOL, 18.44, 3.59B, 7.38B
2023-07-01,TRX, 0.077161, 6.10B, 7.13B
2023-07-01,BCH, 291.90, 6.64B, 5.67B
2023-07-01,MATIC, 0.664210, 1.28B, 5.32B
2023-07-01,DOT, 5.27, 417.31M, 5.20B
2023-07-01,WBTC, 30230, 112.97M, 4.76B
2023-07-01,TON, 1.378347, 9.45M, 4.73B
2023-07-01,DAI, 1.000269, 82.18M, 4.69B
2023-07-01,SHIB, 0.0₅7631, 181.12M, 4.50B
2023-07-01,AVAX, 12.98, 338.53M, 4.48B
2023-07-01,BUSD, 1.000096, 8.32B, 4.14B
2023-07-01,LEO, 4.04, 1.49M, 3.76B
2023-07-01,LINK, 6.32, 854.38M, 3.40B
2023-07-01,ATOM, 9.37, 193.96M, 3.25B
2023-07-01,UNI, 5.38, 274.35M, 3.11B
2023-07-01,XMR, 168.17, 130.99M, 3.08B
2023-07-01,TUSD, 0.998820, 1.99B, 3.06B
2023-07-01,ETC, 21.31, 1.82B, 3.02B
2023-07-01,XLM, 0.107685, 273.74M, 2.91B
2023-07-01,OKB, 44.38, 23.28M, 2.66B
2023-07-01,LDO, 2.09, 249.61M, 1.84B
2023-07-01,ICP, 4.16, 59.01M, 1.82B
2023-07-01,FIL, 4.02, 368.65M, 1.74B
2023-07-01,APT, 7.23, 392.80M, 1.51B
2023-07-01,VET, 0.020614, 150.08M, 1.50B
2023-07-01,ARB, 1.149894, 722.55M, 1.47B
2023-07-01,CRO, 0.056461, 5.74M, 1.43B
2023-07-01,QNT, 109.92, 42.06M, 1.33B
2023-07-01,NEAR, 1.408105, 295.74M, 1.30B
2023-07-01,FRAX, 1.000386, 2.63M, 1.00B
2023-07-01,USDP, 1.000381, 41.08M, 990.17M
2023-07-01,AAVE, 67.77, 468.93M, 978.70M
2023-07-01,BSV, 50.27, 138.88M, 968.51M
2023-07-01,STX, 0.684002, 184.24M, 950.26M
2023-07-01,GRT, 0.104627, 85.17M, 947.93M
2023-07-01,ALGO, 0.122549, 94.14M, 901.32M
2023-07-01,FTM, 0.305484, 308.43M, 854.93M
2023-07-01,EOS, 0.768371, 725.66M, 841.66M
2023-07-01,EGLD, 34.94, 39.41M, 829.58M
2023-07-01,APE, 2.24, 363.80M, 825.65M
2023-07-01,MKR, 825.88, 289.44M, 807.41M
2023-07-01,SAND, 0.431792, 259.97M, 807.34M
2023-07-01,XEC, 0.00004040, 169.36M, 784.95M
2023-07-01,XTZ, 0.817773, 63.82M, 771.54M
2023-07-01,IMX, 0.738983, 48.20M, 768.83M
2023-07-01,RNDR, 2.06, 142.45M, 759.84M
2023-07-01,MANA, 0.398480, 200.73M, 754.36M
2023-07-01,HBAR, 0.050503, 52.87M, 749.09M
2023-07-01,RPL, 38.37, 5.65M, 747.24M
2023-07-01,NEO, 10.06, 278.72M, 709.62M
2023-07-01,INJ, 8.52, 384.30M, 681.65M
2023-07-01,BGB, 0.483746, 17.31M, 677.24M
2023-07-01,CRV, 0.766964, 186.38M, 664.21M
2023-07-01,PEPE, 0.0₅1569, 14.15B, 660.15M
2023-07-01,THETA, 0.740208, 44.87M, 644.35M
2023-07-01,FLOW, 0.594300, 212.78M, 615.81M
2023-07-01,CFX, 0.204824, 86.25M, 610.14M
2023-07-01,FTT, 1.785812, 122.23M, 587.34M
2023-07-01,KAVA, 0.943982, 122.39M, 566.32M
2023-07-01,GUSD, 0.999951, 1.97M, 566.29M
2023-07-01,ZEC, 33.86, 161.35M, 552.88M
2023-07-01,CHZ, 0.076692, 75.02M, 538.74M
2023-07-01,KCS, 6.63, 1.88M, 531.19M
2023-07-01,GALA, 0.024570, 227.04M, 531.32M
2023-07-01,KLAY, 0.167515, 65.86M, 525.07M
2023-07-01,AXS, 6.25, 310.80M, 519.10M
2023-07-01,MIOTA, 0.183819, 20.69M, 510.93M
2023-07-01,LUNC, 0.00008724, 31.49M, 508.15M
2023-07-01,KAS, 0.025617, 5.88M, 496.44M
2023-07-01,GMX, 56.07, 35.77M, 495.50M
2023-07-01,PAXG, 1900.47, 7.30M, 483.13M
2023-07-01,XAUT, 1917.81, 3.74M, 472.78M
2023-07-01,BTT, 0.0₆4772, 7.94M, 454.00M
2023-07-01,MINA, 0.488568, 31.17M, 452.30M
2023-07-01,HT, 2.74, 12.68M, 444.52M
2023-07-01,DASH, 38.03, 150.58M, 431.52M
2023-07-01,CSPR, 0.038498, 4.66M, 428.76M
2023-07-01,FXS, 5.87, 79.45M, 426.92M
2023-07-01,GT, 4.33, 823933, 423.05M
2023-07-01,WOO, 0.244565, 128.55M, 419.01M
2023-07-01,XDC, 0.032822, 6.70M, 403.49M
2023-07-01,SUI, 0.677328, 619.82M, 394.61M
2023-07-01,COMP, 53.40, 627.05M, 388.07M
2023-07-01,FLEX, 3.86, 146618, 380.85M
2023-07-01,TWT, 0.876155, 17.05M, 365.05M
2023-07-01,NEXO, 0.631209, 2.44M, 353.48M
2023-07-01,RUNE, 1.049783, 53.11M, 349.60M
2023-07-01,ZIL, 0.021311, 99.99M, 338.16M
2023-07-01,CAKE, 1.578656, 30.21M, 331.89M
2023-07-01,ETHDYDX, 2.08, 247.68M, 325.01M
2023-07-01,QTUM, 3.09, 511.02M, 323.58M
2023-06-30,BTC, 30574, 62.66B, 593.56B
2023-06-30,ETH, 1888.79, 24.23B, 227.46B
2023-06-30,USDT, 1.000373, 95.25B, 83.36B
2023-06-30,BNB, 238.28, 1.30B, 37.14B
2023-06-30,USDC, 1.000036, 5.35B, 28.06B
2023-06-30,XRP, 0.475312, 2.15B, 24.81B
2023-06-30,ADA, 0.284909, 893.19M, 9.64B
2023-06-30,DOGE, 0.065227, 2.15B, 9.13B
2023-06-30,SOL, 18.82, 4.45B, 7.53B
2023-06-30,LTC, 98.88, 4.63B, 7.24B
2023-06-30,TRX, 0.075867, 6.55B, 7.01B
2023-06-30,BCH, 298.62, 8.76B, 5.80B
2023-06-30,MATIC, 0.648466, 1.28B, 5.19B
2023-06-30,DOT, 5.09, 437.24M, 5.03B
2023-06-30,WBTC, 30354, 125.08M, 4.78B
2023-06-30,DAI, 1.000414, 80.20M, 4.68B
2023-06-30,TON, 1.349485, 7.83M, 4.63B
2023-06-30,AVAX, 12.98, 340.55M, 4.48B
2023-06-30,SHIB, 0.0₅7507, 144.40M, 4.42B
2023-06-30,BUSD, 1.000527, 8.83B, 4.17B
2023-06-30,LEO, 4.06, 1.64M, 3.78B
2023-06-30,LINK, 6.19, 754.36M, 3.33B
2023-06-30,ATOM, 9.22, 201.60M, 3.20B
2023-06-30,TUSD, 0.998788, 1.95B, 3.07B
2023-06-30,XMR, 167.17, 145.53M, 3.06B
2023-06-30,UNI, 5.14, 249.32M, 2.97B
2023-06-30,XLM, 0.108464, 300.34M, 2.92B
2023-06-30,ETC, 19.80, 1.08B, 2.80B
2023-06-30,OKB, 44.06, 19.74M, 2.64B
2023-06-30,ICP, 4.11, 59.75M, 1.80B
2023-06-30,LDO, 1.967888, 172.22M, 1.73B
2023-06-30,FIL, 3.92, 293.74M, 1.70B
2023-06-30,APT, 7.27, 458.59M, 1.51B
2023-06-30,ARB, 1.153048, 798.17M, 1.47B
2023-06-30,CRO, 0.055904, 5.86M, 1.41B
2023-06-30,VET, 0.019364, 122.55M, 1.41B
2023-06-30,QNT, 106.97, 37.66M, 1.29B
2023-06-30,NEAR, 1.374331, 264.09M, 1.27B
2023-06-30,FRAX, 1.000671, 2.05M, 1.00B
2023-06-30,USDP, 1.000430, 25.45M, 994.06M
2023-06-30,AAVE, 66.74, 614.01M, 963.73M
2023-06-30,STX, 0.690822, 253.29M, 959.55M
2023-06-30,GRT, 0.104684, 77.42M, 948.27M
2023-06-30,ALGO, 0.121120, 87.55M, 888.03M
2023-06-30,FTM, 0.305530, 337.60M, 854.86M
2023-06-30,APE, 2.26, 313.41M, 833.02M
2023-06-30,EGLD, 34.55, 40.64M, 820.32M
2023-06-30,BSV, 42.08, 70.83M, 810.72M
2023-06-30,EOS, 0.729884, 518.55M, 799.36M
2023-06-30,SAND, 0.415315, 177.58M, 776.53M
2023-06-30,MKR, 769.43, 203.61M, 752.22M
2023-06-30,XTZ, 0.796053, 52.59M, 750.83M
2023-06-30,RNDR, 2.03, 159.24M, 748.77M
2023-06-30,IMX, 0.730150, 47.18M, 740.01M
2023-06-30,HBAR, 0.049864, 47.33M, 739.62M
2023-06-30,RPL, 37.80, 4.38M, 736.13M
2023-06-30,MANA, 0.379525, 118.88M, 717.26M
2023-06-30,FTT, 2.11, 175.39M, 693.97M
2023-06-30,BGB, 0.492701, 18.78M, 689.78M
2023-06-30,PEPE, 0.0₅1615, 262.63M, 679.48M
2023-06-30,NEO, 9.28, 114.06M, 654.60M
2023-06-30,INJ, 8.04, 374.43M, 643.24M
2023-06-30,CRV, 0.743094, 214.32M, 641.68M
2023-06-30,XEC, 0.00003296, 70.47M, 640.23M
2023-06-30,THETA, 0.717696, 39.96M, 624.76M
2023-06-30,CFX, 0.205612, 86.65M, 612.36M
2023-06-30,KAVA, 0.954210, 98.96M, 568.52M
2023-06-30,GUSD, 0.998529, 1.25M, 564.04M
2023-06-30,FLOW, 0.532915, 82.74M, 552.21M
2023-06-30,GALA, 0.024735, 236.38M, 534.87M
2023-06-30,ZEC, 32.67, 124.53M, 533.44M
2023-06-30,CHZ, 0.075298, 68.10M, 528.88M
2023-06-30,KCS, 6.51, 1.67M, 521.57M
2023-06-30,LUNC, 0.00008754, 27.47M, 510.02M
2023-06-30,KLAY, 0.162613, 62.10M, 509.61M
2023-06-30,MIOTA, 0.180893, 18.69M, 502.80M
2023-06-30,KAS, 0.025932, 6.70M, 501.53M
2023-06-30,PAXG, 1899.48, 7.92M, 483.56M
2023-06-30,AXS, 5.82, 129.11M, 483.39M
2023-06-30,GMX, 54.16, 28.23M, 478.16M
2023-06-30,XAUT, 1912.64, 2.51M, 471.51M
2023-06-30,BTT, 0.0₆4728, 7.71M, 449.86M
2023-06-30,HT, 2.72, 12.49M, 441.28M
2023-06-30,MINA, 0.476759, 31.22M, 440.78M
2023-06-30,CSPR, 0.038354, 4.82M, 426.96M
2023-06-30,DASH, 36.88, 117.67M, 418.34M
2023-06-30,GT, 4.26, 585495, 416.31M
2023-06-30,FXS, 5.67, 71.22M, 411.99M
2023-06-30,SUI, 0.687197, 884.15M, 403.59M
2023-06-30,COMP, 55.38, 1.48B, 402.45M
2023-06-30,XDC, 0.032627, 6.73M, 401.10M
2023-06-30,FLEX, 4.04, 413498, 398.61M
2023-06-30,WOO, 0.219690, 78.17M, 376.07M
2023-06-30,TWT, 0.883040, 15.54M, 367.92M
2023-06-30,NEXO, 0.634702, 2.39M, 355.43M
2023-06-30,RUNE, 1.008605, 47.13M, 335.78M
2023-06-30,ZIL, 0.020525, 69.36M, 325.69M
2023-06-30,CAKE, 1.540317, 30.65M, 322.33M
2023-06-30,ETHDYDX, 2.02, 239.00M, 315.64M
2023-06-30,BDX, 0.057155, 3.09M, 304.54M
2023-06-29,BTC, 30413, 50.99B, 590.23B
2023-06-29,ETH, 1850.66, 17.29B, 222.87B
2023-06-29,USDT, 1.000313, 64.49B, 83.20B
2023-06-29,BNB, 233.59, 1.19B, 36.41B
2023-06-29,USDC, 0.999983, 5.39B, 28.45B
2023-06-29,XRP, 0.470128, 7.34B, 24.44B
2023-06-29,ADA, 0.273312, 659.62M, 9.24B
2023-06-29,DOGE, 0.063117, 2.19B, 8.83B
2023-06-29,TRX, 0.074490, 6.65B, 6.88B
2023-06-29,SOL, 17.15, 2.33B, 6.85B
2023-06-29,LTC, 84.72, 1.29B, 6.20B
2023-06-29,MATIC, 0.624353, 1.07B, 5.00B
2023-06-29,DOT, 4.97, 306.51M, 4.91B
2023-06-29,WBTC, 30073, 79.24M, 4.72B
2023-06-29,TON, 1.369170, 5.96M, 4.70B
2023-06-29,DAI, 1.000347, 85.80M, 4.65B
2023-06-29,BCH, 237.22, 3.63B, 4.61B
2023-06-29,AVAX, 12.55, 291.67M, 4.33B
2023-06-29,SHIB, 0.0₅7334, 109.12M, 4.32B
2023-06-29,BUSD, 1.000769, 7.44B, 4.30B
2023-06-29,LEO, 3.89, 763321, 3.62B
2023-06-29,LINK, 5.97, 532.43M, 3.21B
2023-06-29,ATOM, 9.20, 145.55M, 3.19B
2023-06-29,TUSD, 0.998932, 1.39B, 3.12B
2023-06-29,XMR, 164.54, 122.48M, 3.01B
2023-06-29,UNI, 4.92, 187.69M, 2.84B
2023-06-29,XLM, 0.102287, 405.63M, 2.75B
2023-06-29,OKB, 43.23, 14.48M, 2.59B
2023-06-29,ETC, 17.93, 358.04M, 2.54B
2023-06-29,ICP, 4.06, 42.60M, 1.78B
2023-06-29,LDO, 1.876105, 122.51M, 1.65B
2023-06-29,FIL, 3.82, 223.40M, 1.65B
2023-06-29,APT, 7.14, 363.26M, 1.48B
2023-06-29,ARB, 1.138774, 661.08M, 1.45B
2023-06-29,CRO, 0.055265, 3.95M, 1.40B
2023-06-29,VET, 0.018864, 150.37M, 1.37B
2023-06-29,QNT, 105.06, 30.24M, 1.27B
2023-06-29,NEAR, 1.358473, 204.46M, 1.25B
2023-06-29,USDP, 1.000274, 15.85M, 1.01B
2023-06-29,FRAX, 0.999972, 1.26M, 1.00B
2023-06-29,STX, 0.698854, 226.89M, 970.01M
2023-06-29,GRT, 0.102390, 61.91M, 926.86M
2023-06-29,AAVE, 61.74, 350.30M, 891.17M
2023-06-29,ALGO, 0.120333, 71.31M, 872.40M
2023-06-29,FTM, 0.297816, 270.85M, 832.57M
2023-06-29,APE, 2.21, 260.56M, 814.59M
2023-06-29,EGLD, 33.29, 29.12M, 790.41M
2023-06-29,SAND, 0.404623, 127.84M, 756.54M
2023-06-29,EOS, 0.677324, 303.74M, 741.30M
2023-06-29,XTZ, 0.768838, 37.45M, 724.39M
2023-06-29,RNDR, 1.962932, 134.31M, 724.03M
2023-06-29,RPL, 37.04, 3.90M, 721.33M
2023-06-29,HBAR, 0.048497, 35.02M, 719.34M
2023-06-29,BSV, 37.32, 36.52M, 719.01M
2023-06-29,BGB, 0.496802, 16.60M, 695.52M
2023-06-29,MANA, 0.366423, 93.22M, 688.24M
2023-06-29,MKR, 692.77, 80.10M, 677.27M
2023-06-29,IMX, 0.705265, 42.48M, 644.73M
2023-06-29,PEPE, 0.0₅1501, 161.18M, 631.56M
2023-06-29,INJ, 7.75, 361.98M, 620.04M
2023-06-29,NEO, 8.71, 64.87M, 614.39M
2023-06-29,CFX, 0.205004, 70.68M, 610.11M
2023-06-29,THETA, 0.700222, 36.40M, 609.55M
2023-06-29,FTT, 1.822745, 146.56M, 599.49M
2023-06-29,CRV, 0.692230, 136.65M, 591.33M
2023-06-29,GUSD, 1.000291, 833940, 564.71M
2023-06-29,KAVA, 0.940366, 82.21M, 546.44M
2023-06-29,FLOW, 0.514170, 64.44M, 532.78M
2023-06-29,CHZ, 0.074042, 57.52M, 519.82M
2023-06-29,GALA, 0.023920, 175.70M, 517.26M
2023-06-29,KCS, 6.42, 1.34M, 514.36M
2023-06-29,LUNC, 0.00008650, 26.10M, 504.48M
2023-06-29,KLAY, 0.159517, 59.69M, 499.58M
2023-06-29,KAS, 0.025874, 7.21M, 496.77M
2023-06-29,MIOTA, 0.176544, 18.06M, 490.71M
2023-06-29,ZEC, 29.74, 56.16M, 485.60M
2023-06-29,PAXG, 1896.28, 7.78M, 485.14M
2023-06-29,XAUT, 1908.83, 2.33M, 470.57M
2023-06-29,AXS, 5.61, 88.20M, 465.95M
2023-06-29,GMX, 52.54, 24.31M, 462.26M
2023-06-29,BTT, 0.0₆4686, 7.23M, 445.86M
2023-06-29,XEC, 0.00002283, 2.11M, 443.41M
2023-06-29,HT, 2.70, 11.60M, 438.03M
2023-06-29,CSPR, 0.038374, 4.39M, 426.49M
2023-06-29,MINA, 0.462286, 27.65M, 425.36M
2023-06-29,GT, 4.22, 378273, 412.73M
2023-06-29,SUI, 0.675192, 649.70M, 407.85M
2023-06-29,FXS, 5.52, 66.99M, 399.73M
2023-06-29,XDC, 0.031818, 6.29M, 391.15M
2023-06-29,DASH, 34.15, 58.01M, 386.91M
2023-06-29,TWT, 0.882060, 13.01M, 367.51M
2023-06-29,WOO, 0.214498, 54.79M, 366.00M
2023-06-29,NEXO, 0.627204, 2.26M, 351.23M
2023-06-29,FLEX, 3.50, 362340, 345.33M
2023-06-29,COMP, 46.18, 762.87M, 335.60M
2023-06-29,RUNE, 0.974023, 29.19M, 323.92M
2023-06-29,ZIL, 0.019490, 45.15M, 309.27M
2023-06-29,CAKE, 1.480156, 24.25M, 304.48M
2023-06-29,ETHDYDX, 1.943161, 180.34M, 303.63M
2023-06-29,BDX, 0.055796, 3.39M, 297.35M
2023-06-28,BTC, 30301, 53.57B, 588.05B
2023-06-28,ETH, 1855.45, 19.87B, 223.45B
2023-06-28,USDT, 1.000360, 66.29B, 83.21B
2023-06-28,BNB, 233.51, 1.09B, 36.39B
2023-06-28,USDC, 0.999945, 4.30B, 28.45B
2023-06-28,XRP, 0.473955, 51.06B, 24.64B
2023-06-28,ADA, 0.274621, 661.85M, 9.29B
2023-06-28,DOGE, 0.064092, 1.59B, 8.96B
2023-06-28,TRX, 0.074349, 6.78B, 6.87B
2023-06-28,SOL, 16.26, 2.09B, 6.50B
2023-06-28,LTC, 85.86, 1.21B, 6.28B
2023-06-28,MATIC, 0.633022, 1.20B, 5.07B
2023-06-28,DOT, 4.99, 242.54M, 4.93B
2023-06-28,TON, 1.381033, 9.27M, 4.74B
2023-06-28,WBTC, 30017, 95.85M, 4.71B
2023-06-28,DAI, 1.000311, 81.55M, 4.65B
2023-06-28,BCH, 229.26, 4.21B, 4.45B
2023-06-28,AVAX, 12.72, 234.75M, 4.39B
